true_x,predicted_x,true_y,predicted_y
212.8085023980907,39.938087,129.05423204388933,20.326818
212.80842189977733,39.936256,129.0542762830152,20.321918
212.808341401464,39.94259,129.0543205221411,20.333086
212.8082609031506,39.935627,129.05436476126698,20.320929
212.80818040483723,39.93923,129.0544090003929,20.328953
212.80809990652384,39.93501,129.05445323951878,20.320185
212.80801940821047,39.94237,129.05449747864466,20.33506
212.8079389098971,39.93828,129.05454171777058,20.326117
212.8078584115837,39.944164,129.05458595689646,20.336674
212.8077779132704,39.939644,129.05463019602234,20.328184
212.807697414957,39.94331,129.05467443514823,20.33627
212.80761691664364,39.937916,129.05471867427414,20.32569
212.80753641833027,39.93821,129.05476291340003,20.32693
212.80745592001688,39.933247,129.0548071525259,20.316193
212.8073754217035,39.944393,129.05485139165182,20.338425
212.80729492339012,39.93906,129.0548956307777,20.329227
212.8072144250768,39.940174,129.0549398699036,20.334562
212.8071339267634,39.9319,129.05498410902948,20.318419
212.80705342845005,39.935516,129.0550283481554,20.326685
212.80697293013668,39.938145,129.05507258728127,20.327454
212.8068924318233,39.93572,129.05511682640716,20.324923
212.80681193350992,39.93138,129.05516106553304,20.316196
212.80673143519653,39.937332,129.05520530465895,20.330114
212.8066509368832,39.932266,129.05524954378484,20.318806
212.80657043856985,39.934914,129.05529378291072,20.325962
212.80648994025643,39.933205,129.05533802203664,20.319319
212.8064094419431,39.933678,129.05538226116252,20.322577
212.8063289436297,39.931976,129.0554265002884,20.3182
212.80624844531636,39.93126,129.0554707394143,20.319555
212.80616794700296,39.93004,129.0555149785402,20.314627
212.8060874486896,39.929733,129.0555592176661,20.315456
212.80600695037623,39.928772,129.05560345679197,20.311026
212.8059264520629,39.931435,129.05564769591786,20.31739
212.8058459537495,39.93237,129.05569193504377,20.316624
212.8057654554361,39.934452,129.05573617416965,20.323711
212.80568495712276,39.932735,129.05578041329554,20.31803
212.80560445880937,39.932278,129.05582465242145,20.320005
212.805523960496,39.931675,129.05586889154733,20.31685
212.80544346218264,39.932972,129.05591313067322,20.321358
212.80536296386927,39.93038,129.0559573697991,20.31506
212.8052824655559,39.929916,129.05600160892502,20.315897
212.8052019672425,39.928223,129.0560458480509,20.310627
212.80512146892917,39.932716,129.05609008717678,20.319883
212.80504097061575,39.9297,129.05613432630267,20.313274
212.8049604723024,39.92497,129.05617856542858,20.305305
212.80487997398905,39.921143,129.0562228045545,20.29697
212.80479947567568,39.927532,129.05626704368035,20.31058
212.8047189773623,39.924004,129.05631128280626,20.302187
212.8046384790489,39.931778,129.05635552193215,20.319407
212.80455798073555,39.93424,129.05639976105803,20.322096
212.8044774824222,39.933437,129.05644400018392,20.323423
212.8043969841088,39.93227,129.05648823930983,20.31886
212.80431648579545,39.933014,129.0565324784357,20.321657
212.8042359874821,39.92986,129.0565767175616,20.31366
212.80415548916872,39.930172,129.05662095668748,20.31628
212.80407499085533,39.9284,129.0566651958134,20.31026
212.803994492542,39.931572,129.05670943493928,20.317488
212.8039139942286,39.930275,129.05675367406516,20.311611
212.80383349591523,39.9319,129.05679791319108,20.316105
212.80375299760183,39.933167,129.05684215231696,20.315514
212.8036724992885,39.93383,129.05688639144284,20.31833
212.80359200097516,39.929123,129.05693063056873,20.309153
212.8035115026617,39.93174,129.05697486969464,20.31607
212.8034310043484,39.927624,129.05701910882053,20.307276
212.803350506035,39.93082,129.0570633479464,20.31425
212.80327000772164,39.929276,129.05710758707232,20.308886
212.80318950940827,39.935856,129.0571518261982,20.320753
212.8031090110949,39.932552,129.0571960653241,20.313208
212.80302851278157,39.93589,129.05724030444998,20.322285
212.80294801446817,39.930595,129.0572845435759,20.311071
212.8028675161548,39.929874,129.05732878270177,20.312458
212.8027870178414,39.924145,129.05737302182766,20.300316
212.80270651952804,39.924576,129.05741726095354,20.302523
212.80262602121468,39.92214,129.05746150007946,20.29561
212.8025455229013,39.92633,129.05750573920534,20.30409
212.80246502458797,39.926712,129.05754997833122,20.303282
212.80238452627455,39.930775,129.05759421745714,20.313234
212.8023040279612,39.931263,129.05763845658302,20.312979
212.80222352964785,39.926373,129.0576826957089,20.307379
212.80214303133445,39.926846,129.0577269348348,20.306988
212.8020625330211,39.922897,129.0577711739607,20.300928
212.8019820347077,39.923088,129.0578154130866,20.300055
212.80190153639435,39.926178,129.05785965221247,20.306044
212.801821038081,39.925404,129.05790389133836,20.302792
212.8017405397676,39.92512,129.05794813046427,20.303513
212.80166004145423,39.925655,129.05799236959015,20.30282
212.8015795431409,39.929573,129.05803660871604,20.31138
212.8014990448275,39.929474,129.05808084784195,20.31032
212.80141854651413,39.92671,129.05812508696783,20.307198
212.8013380482008,39.924477,129.05816932609372,20.301952
212.8012575498874,39.923363,129.0582135652196,20.301027
212.801177051574,39.924496,129.05825780434552,20.301228
212.80109655326063,39.92549,129.0583020434714,20.304295
212.80101605494727,39.926952,129.05834628259728,20.306707
212.8009355566339,39.925148,129.05839052172317,20.304766
212.8008550583205,39.92412,129.05843476084908,20.301046
212.8007745600072,39.926,129.05847899997497,20.304893
212.8006940616938,39.92514,129.05852323910085,20.301065
212.8006135633804,39.921127,129.05856747822676,20.294638
212.80053306506704,39.924286,129.05861171735265,20.299372
212.80045256675368,39.92625,129.05865595647853,20.30194
212.8003720684403,39.92925,129.05870019560442,20.30621
212.80029157012692,39.931217,129.05874443473033,20.311867
212.8002110718136,39.932568,129.0587886738562,20.313148
212.8001305735002,39.926907,129.0588329129821,20.30591
212.8000500751868,39.925,129.05887715210798,20.300789
212.79996957687345,39.921963,129.0589213912339,20.296986
212.79988907856008,39.924946,129.05896563035978,20.300533
212.79980858024672,39.92475,129.05900986948566,20.301504
212.79972808193332,39.927277,129.05905410861158,20.304502
212.79964758362,39.923286,129.05909834773746,20.30011
212.79956708530665,39.924717,129.05914258686337,20.301289
212.79948658699325,39.92112,129.05918682598923,20.296051
212.79940608867983,39.92663,129.05923106511514,20.305038
212.7993255903665,39.926952,129.05927530424103,20.307032
212.79924509205316,39.92919,129.0593195433669,20.309538
212.79916459373976,39.92404,129.05936378249282,20.301355
212.7990840954264,39.925533,129.0594080216187,20.303953
212.79900359711303,39.92357,129.0594522607446,20.30216
212.79892309879963,39.923763,129.05949649987048,20.302206
212.79884260048627,39.922028,129.0595407389964,20.299595
212.7987621021729,39.922176,129.05958497812227,20.299194
212.79868160385956,39.927204,129.05962921724816,20.307917
212.79860110554617,39.9252,129.05967345637404,20.302044
212.7985206072328,39.92609,129.05971769549996,20.303465
212.79844010891944,39.9278,129.05976193462584,20.306604
212.79835961060604,39.927593,129.05980617375172,20.307549
212.79827911229268,39.928272,129.05985041287764,20.30778
212.7981986139793,39.928608,129.05989465200352,20.308931
212.79811811566597,39.9295,129.0599388911294,20.310629
212.79803761735255,39.92487,129.0599831302553,20.302948
212.7979571190392,39.92286,129.0600273693812,20.299053
212.79787662072584,39.918728,129.0600716085071,20.291885
212.79779612241245,39.922977,129.06011584763297,20.298985
212.79771562409908,39.91789,129.06016008675886,20.290012
212.7976351257857,39.920288,129.06020432588477,20.29429
212.79755462747235,39.92113,129.06024856501065,20.296318
212.79739593016052,39.917732,129.06037811098707,20.289036
212.79723723284877,39.91645,129.06050765696352,20.287134
212.79707853553697,39.920715,129.06063720293994,20.294744
212.7969198382252,39.922447,129.0607667489164,20.29845
212.79676114091336,39.925175,129.0608962948928,20.303535
212.7966024436016,39.920525,129.06102584086923,20.295494
212.79644374628975,39.91425,129.06115538684568,20.28384
212.796285048978,39.912796,129.0612849328221,20.28109
212.79612635166615,39.91704,129.06141447879855,20.288284
212.7959676543544,39.916134,129.06154402477495,20.28763
212.79580895704257,39.92025,129.06167357075142,20.29453
212.7956502597308,39.91997,129.06180311672784,20.292702
212.795491562419,39.92071,129.0619326627043,20.29198
212.7953328651072,39.923252,129.06206220868071,20.295904
212.79517416779535,39.926247,129.06219175465714,20.3012
212.7950154704836,39.92649,129.06232130063358,20.303297
212.7948567731718,39.92785,129.06245084661,20.305408
212.79469807586,39.928383,129.06258039258643,20.30852
212.7945393785482,39.928642,129.06270993856288,20.307907
212.7943806812364,39.92432,129.0628394845393,20.301268
212.7942219839246,39.92539,129.06296903051577,20.301805
212.7940632866128,39.92559,129.06309857649217,20.303
212.793904589301,39.928867,129.0632281224686,20.308292
212.7937458919892,39.925514,129.06335766844504,20.303373
212.7935871946774,39.919094,129.06348721442146,20.29039
212.7934284973656,39.917763,129.0636167603979,20.288734
212.79326980005385,39.9219,129.06374630637433,20.295233
212.793111102742,39.921955,129.06387585235078,20.296093
212.7929524054302,39.923164,129.0640053983272,20.297852
212.79279370811844,39.92018,129.06413494430362,20.293936
212.79263501080663,39.922493,129.06426449028007,20.297056
212.79247631349483,39.921574,129.0643940362565,20.29524
212.79231761618303,39.92306,129.06452358223294,20.297415
212.7921589188712,39.9236,129.06465312820936,20.299644
212.79200022155945,39.921272,129.06478267418578,20.294167
212.79184152424764,39.919857,129.06491222016223,20.292526
212.79168282693584,39.913948,129.06504176613865,20.281553
212.79152412962404,39.906612,129.0651713121151,20.26932
212.79136543231223,39.909065,129.06530085809152,20.273346
212.7912067350005,39.9088,129.06543040406797,20.273117
212.79104803768865,39.914974,129.0655599500444,20.284534
212.79088934037685,39.917652,129.0656894960208,20.290426
212.79073064306505,39.914673,129.06581904199726,20.28416
212.79057194575327,39.90947,129.06594858797368,20.27476
212.79041324844147,39.91457,129.06607813395013,20.282286
212.7902545511297,39.911205,129.06620767992655,20.276825
212.79009585381783,39.9126,129.06633722590297,20.279545
212.78993715650608,39.912556,129.06646677187942,20.280195
212.78977845919428,39.91674,129.06659631785584,20.286867
212.78961976188248,39.91378,129.0667258638323,20.281775
212.78946106457067,39.921593,129.0668554098087,20.29537
212.78930236725887,39.915825,129.06698495578513,20.285542
212.78914366994707,39.918873,129.06711450176158,20.290293
212.7889849726353,39.91614,129.067244047738,20.286518
212.7888262753235,39.91812,129.06737359371445,20.289274
212.78866757801168,39.91447,129.06750313969087,20.283216
212.78850888069988,39.918945,129.06763268566732,20.289387
212.7883501833881,39.91547,129.06776223164374,20.283184
212.7881914860763,39.919853,129.06789177762016,20.29002
212.7880327887645,39.91161,129.0680213235966,20.27673
212.7878740914527,39.917088,129.06815086957303,20.286652
212.7877153941409,39.909637,129.06828041554948,20.274426
212.7875566968291,39.912964,129.0684099615259,20.280495
212.7873979995173,39.91274,129.06853950750232,20.280815
212.7872393022055,39.920357,129.06866905347877,20.294453
212.7870806048937,39.910885,129.0687985994552,20.27935
212.78692190758196,39.914776,129.06892814543164,20.28474
212.78676321027007,39.910465,129.06905769140806,20.27724
212.78660451295832,39.919647,129.06918723738448,20.290455
212.7864458156465,39.918076,129.06931678336093,20.289001
212.7862871183347,39.921875,129.06944632933735,20.294418
212.7861284210229,39.913822,129.0695758753138,20.281603
212.78596972371116,39.919113,129.06970542129022,20.289682
212.78581102639933,39.918327,129.06983496726667,20.290106
212.78565232908755,39.92173,129.0699645132431,20.294863
212.7854936317757,39.913643,129.0700940592195,20.282291
212.78533493446395,39.917618,129.07022360519596,20.28794
212.78517623715211,39.91248,129.07035315117238,20.280338
212.78501753984037,39.918335,129.07048269714883,20.289183
212.7848588425285,39.91038,129.07061224312525,20.275023
212.7847001452168,39.914284,129.07074178910167,20.28191
212.78454144790496,39.91072,129.07087133507812,20.276918
212.78438275059315,39.917297,129.07100088105454,20.288616
212.78422405328132,39.914696,129.071130427031,20.28456
212.78406535596957,39.917496,129.0712599730074,20.288328
212.78390665865777,39.91229,129.07138951898384,20.278366
212.783747961346,39.918087,129.07151906496028,20.287739
212.78358926403416,39.914825,129.0716486109367,20.282558
212.7834305667224,39.920277,129.07177815691315,20.293037
212.78327186941056,39.91213,129.07190770288958,20.279703
212.7831131720988,39.914955,129.07203724886602,20.284634
212.78295447478695,39.910866,129.07216679484245,20.277626
212.7827957774752,39.91461,129.07229634081887,20.283113
212.78263708016337,39.911785,129.07242588679532,20.276012
212.7824783828516,39.928326,129.07255543277174,20.304472
212.7823196855398,39.92734,129.0726849787482,20.303837
212.782160988228,39.92695,129.0728145247246,20.30344
212.78200229091615,39.921032,129.07294407070103,20.29501
212.7818435936044,39.920815,129.07307361667748,20.292421
212.7816848962926,39.917446,129.0732031626539,20.286076
212.7815261989808,39.92081,129.07333270863035,20.290255
212.781367501669,39.916794,129.07346225460677,20.284378
212.7812088043572,39.91995,129.0735918005832,20.289772
212.78105010704544,39.91632,129.07372134655964,20.28433
212.7808914097336,39.91898,129.07385089253606,20.288391
212.7807327124218,39.917107,129.0739804385125,20.285656
212.78057401511,39.92269,129.07410998448893,20.294624
212.7804153177982,39.921265,129.07423953046538,20.292835
212.78025662048643,39.92362,129.0743690764418,20.297085
212.78009792317465,39.919117,129.07449862241822,20.289604
212.7799392258628,39.922813,129.07462816839467,20.296238
212.77978052855104,39.91944,129.0747577143711,20.290596
212.7796218312392,39.923008,129.07488726034754,20.297066
212.77946313392744,39.92091,129.07501680632396,20.294283
212.77930443661563,39.92322,129.07514635230038,20.298306
212.77914573930383,39.916027,129.07527589827683,20.285276
212.778987041992,39.91788,129.07540544425325,20.288025
212.77882834468025,39.917656,129.0755349902297,20.287441
212.77866964736845,39.92132,129.07566453620612,20.293642
212.77851095005664,39.92518,129.07579408218257,20.300774
212.77835225274484,39.92953,129.075923628159,20.308363
212.77819355543303,39.930164,129.0760531741354,20.31078
212.7780348581213,39.930756,129.07618272011186,20.310894
212.77787616080943,39.932186,129.07631226608828,20.312296
212.77771746349765,39.933495,129.07644181206473,20.313665
212.77755876618585,39.93438,129.07657135804115,20.315477
212.77740006887407,39.933727,129.07670090401757,20.313969
212.77724137156227,39.92887,129.07683044999402,20.306017
212.7770826742505,39.948162,129.07695999597044,20.341127
212.77692397693863,39.93107,129.0770895419469,20.310972
212.7767652796269,39.919533,129.0772190879233,20.2899
212.77660658231508,39.91642,129.07734863389973,20.283928
212.77644788500328,39.918137,129.07747817987618,20.286013
212.77628918769148,39.917255,129.0776077258526,20.284271
212.77613049037967,39.924435,129.07773727182905,20.297916
212.77597179306787,39.924732,129.07786681780547,20.298439
212.7758130957561,39.921734,129.07799636378192,20.292822
212.7756543984443,39.919533,129.07812590975834,20.289726
212.77549570113248,39.921795,129.07825545573476,20.294142
212.77533700382068,39.924206,129.0783850017112,20.298717
212.7751783065089,39.926544,129.07851454768763,20.302761
212.7750196091971,39.928417,129.07864409366408,20.305853
212.7748609118853,39.927776,129.0787736396405,20.305674
212.77478098046183,39.920933,129.07857507727323,20.293303
212.7747010490384,39.919765,129.07837651490595,20.292501
212.7746211176149,39.92073,129.0781779525387,20.293812
212.77454118619147,39.91945,129.07797939017144,20.29192
212.774461254768,39.920204,129.07778082780416,20.292294
212.77438132334456,39.92016,129.0775822654369,20.292507
212.77430139192109,39.91741,129.07738370306964,20.286705
212.77422146049764,39.918034,129.07718514070237,20.28887
212.77414152907417,39.917385,129.0769865783351,20.287792
212.77406159765076,39.915634,129.07678801596782,20.28543
212.7739816662273,39.916874,129.07658945360058,20.286768
212.7739017348038,39.917988,129.0763908912333,20.288946
212.77382180338037,39.920113,129.07619232886603,20.291409
212.7737418719569,39.921223,129.07599376649875,20.293968
212.77366194053343,39.921402,129.07579520413148,20.293606
212.77358200911,39.922947,129.07559664176424,20.29745
212.7735020776865,39.921604,129.07539807939696,20.294626
212.77342214626304,39.922207,129.0751995170297,20.296038
212.7733422148396,39.92849,129.0750009546624,20.307022
212.77326228341613,39.9306,129.07480239229517,20.310751
212.7731823519927,39.927845,129.0746038299279,20.305511
212.7731024205692,39.92657,129.07440526756062,20.303282
212.77302248914577,39.925255,129.07420670519335,20.300585
212.7729425577223,39.92654,129.0740081428261,20.301983
212.7728626262989,39.93533,129.07380958045883,20.316774
212.7727826948754,39.936752,129.07361101809155,20.3189
212.77270276345195,39.938152,129.07341245572428,20.322584
212.77262283202847,39.939945,129.07321389335704,20.32625
212.772542900605,39.941982,129.07301533098976,20.331217
212.7724629691816,39.93011,129.0728167686225,20.3085
212.7723830377581,39.93123,129.0726182062552,20.31038
212.77230310633465,39.930885,129.07241964388794,20.309032
212.7722231749112,39.936546,129.0722210815207,20.320677
212.77214324348773,39.936504,129.07202251915342,20.319935
212.77206331206423,39.933872,129.07182395678615,20.316305
212.7719833806408,39.92361,129.07162539441887,20.296389
212.77190344921732,39.918365,129.07142683205163,20.286755
212.7718235177939,39.927143,129.07122826968435,20.302853
212.77174358637043,39.947002,129.07102970731708,20.338594
212.771663654947,39.95613,129.0708311449498,20.35499
212.77158372352352,39.946495,129.07063258258256,20.335901
212.77150379210008,39.938366,129.0704340202153,20.322332
212.7714238606766,39.941914,129.070235457848,20.328903
212.77134392925316,39.941216,129.07003689548074,20.328318
212.7712639978297,39.938725,129.06983833311347,20.323175
212.77118406640625,39.938866,129.06963977074622,20.322475
212.7711041349828,39.94319,129.06944120837895,20.329323
212.7710242035593,39.942036,129.06924264601167,20.325987
212.77094427213584,39.94326,129.0690440836444,20.328913
212.7708643407124,39.945576,129.06884552127715,20.333622
212.77078440928892,39.942047,129.06864695890988,20.327587
212.77070447786548,39.940254,129.0684483965426,20.324554
212.77062454644204,39.943703,129.06824983417533,20.33066
212.77054461501857,39.937405,129.0680512718081,20.320614
212.77046468359512,39.93698,129.0678527094408,20.319235
212.77038475217165,39.932922,129.06765414707354,20.312899
212.77030482074815,39.928078,129.06745558470627,20.303562
212.77022488932477,39.925587,129.067257022339,20.299511
212.77014495790127,39.929874,129.06705845997175,20.307753
212.77006502647785,39.93199,129.06685989760447,20.311792
212.76998509505435,39.935307,129.0666613352372,20.317736
212.7699051636309,39.93443,129.06646277286993,20.316814
212.76982523220744,39.931385,129.06626421050268,20.310167
212.769745300784,39.930737,129.0660656481354,20.30891
212.76966536936047,39.92581,129.06586708576813,20.301151
212.76958543793708,39.924137,129.06566852340086,20.298529
212.7695055065136,39.922028,129.0654699610336,20.295473
212.76942557509017,39.92215,129.06527139866634,20.295063
212.7693456436667,39.924557,129.06507283629907,20.298101
212.76926571224325,39.925224,129.0648742739318,20.298977
212.76918578081975,39.920513,129.06467571156452,20.291395
212.7691058493963,39.922977,129.06447714919727,20.296677
212.76902591797287,39.91701,129.06427858683,20.285728
212.7689459865494,39.91711,129.06408002446273,20.286104
212.76886605512595,39.91437,129.06388146209545,20.280035
212.76878612370248,39.918114,129.0636828997282,20.28678
212.76870619227904,39.92514,129.06348433736093,20.299145
212.7686262608556,39.928913,129.06328577499366,20.306078
212.76854632943213,39.927135,129.0630872126264,20.302801
212.76846639800863,39.927055,129.06288865025914,20.303648
212.7683864665852,39.921932,129.06269008789187,20.294287
212.7683065351617,39.92344,129.0624915255246,20.296124
212.7682266037383,39.924244,129.06229296315732,20.297136
212.76814667231483,39.92458,129.06209440079004,20.297064
212.76806674089136,39.92187,129.0618958384228,20.291834
212.7679868094679,39.927784,129.06169727605553,20.30154
212.76790687804444,39.925335,129.06149871368825,20.296324
212.767826946621,39.937958,129.06130015132098,20.317657
212.76774701519756,39.93717,129.06110158895373,20.316904
212.76766708377409,39.9364,129.06090302658646,20.316498
212.7675871523506,39.935555,129.0607044642192,20.315592
212.7675072209272,39.93915,129.0605059018519,20.32175
212.7674272895037,39.93925,129.06030733948467,20.322065
212.76734735808023,39.938515,129.0601087771174,20.320463
212.7672674266568,39.93599,129.05991021475012,20.317331
212.76718749523332,39.941036,129.05971165238284,20.326963
212.76710756380987,39.93772,129.0595130900156,20.32202
212.76702763238643,39.932446,129.05931452764833,20.312468
212.76694770096296,39.929413,129.05911596528105,20.306402
212.7668677695395,39.929863,129.05891740291378,20.307173
212.76678783811604,39.92737,129.0587188405465,20.304003
212.76670790669257,39.933983,129.05852027817926,20.31665
212.76662797526916,39.93213,129.058321715812,20.313679
212.7665480438457,39.930363,129.0581231534447,20.309847
212.76646811242225,39.93104,129.05792459107744,20.311821
212.76638818099875,39.93558,129.0577260287102,20.318863
212.7663082495753,39.937057,129.05752746634292,20.321938
212.76622831815183,39.938847,129.05732890397564,20.324322
212.7661483867284,39.93521,129.05713034160837,20.319159
212.7660684553049,39.936268,129.05693177924113,20.321941
212.76598852388148,39.933887,129.05673321687385,20.318113
212.765908592458,39.93644,129.05653465450658,20.32193
212.76582866103456,39.935265,129.0563360921393,20.31781
212.7657487296111,39.940033,129.05613752977203,20.326141
212.7656687981876,39.93998,129.05593896740478,20.3254
212.76558886676415,39.93484,129.0557404050375,20.317774
212.7655089353407,39.924503,129.05554184267024,20.298494
212.7654290039173,39.919353,129.05534328030296,20.28978
212.7653490724938,39.92007,129.05514471793572,20.289442
212.76526914107035,39.92367,129.05494615556844,20.296515
212.76518920964688,39.927505,129.05474759320117,20.302492
212.76510927822343,39.925594,129.0545490308339,20.299685
212.7650293468,39.92505,129.05435046846665,20.29806
212.7649494153765,39.922806,129.05415190609938,20.295486
212.76486948395305,39.923203,129.0539533437321,20.295654
212.7647895525296,39.9208,129.05375478136483,20.292927
212.7647096211061,39.921993,129.05355621899756,20.29325
212.76462968968264,39.924026,129.0533576566303,20.298075
212.7645497582592,39.928867,129.05315909426304,20.304625
212.76446982683572,39.926445,129.05296053189576,20.30198
212.7643898954123,39.929615,129.0527619695285,20.306293
212.76430996398884,39.92675,129.05256340716124,20.302265
212.7642300325654,39.92764,129.05236484479397,20.30292
212.76415010114192,39.924095,129.0521662824267,20.298212
212.76407016971848,39.92361,129.05196772005942,20.296993
212.763990238295,39.918793,129.05176915769218,20.288177
212.7639103068716,39.920662,129.0515705953249,20.290287
212.7638303754481,39.92261,129.05137203295763,20.295347
212.76375044402465,39.921825,129.05117347059036,20.293228
212.7636705126012,39.919956,129.0509749082231,20.29094
212.7635905811777,39.922375,129.05077634585584,20.294172
212.76351064975427,39.923203,129.05057778348856,20.297028
212.7634837695328,39.92466,129.0503792211213,20.29907
212.76345688931136,39.924862,129.05018065875402,20.300352
212.7634300090899,39.92201,129.04998209638677,20.294754
212.7634031288684,39.919502,129.0497835340195,20.29112
212.76337624864695,39.919445,129.04958497165222,20.290096
212.7633493684255,39.91943,129.04938640928495,20.289309
212.76332248820404,39.92411,129.0491878469177,20.29638
212.7632956079826,39.92351,129.04898928455043,20.295204
212.76326872776116,39.924934,129.04879072218316,20.2968
212.7632418475397,39.924553,129.04859215981588,20.296978
212.76321496731825,39.9307,129.04839359744864,20.307724
212.76318808709675,39.92414,129.04819503508136,20.296824
212.76316120687528,39.924706,129.0479964727141,20.297283
212.76313432665384,39.921318,129.04779791034682,20.292402
212.7631074464324,39.921925,129.04759934797954,20.292404
212.7630805662109,39.91882,129.0474007856123,20.287897
212.76305368598943,39.924583,129.04720222324502,20.297934
212.763026805768,39.919666,129.04700366087775,20.289873
212.76299992554647,39.92273,129.04680509851048,20.29562
212.76297304532508,39.91891,129.04660653614323,20.28876
212.7629461651036,39.923428,129.04640797377596,20.295588
212.76291928488212,39.92277,129.04620941140868,20.293802
212.7628924046607,39.928043,129.0460108490414,20.301464
212.76286552443923,39.931118,129.04581228667416,20.307114
212.76283864421777,39.93752,129.0456137243069,20.317835
212.76281176399632,39.93619,129.04541516193962,20.316097
212.76278488377488,39.93451,129.04521659957234,20.311108
212.7627580035534,39.932392,129.04501803720507,20.309
212.76273112333195,39.93606,129.04481947483782,20.314478
212.76270424311048,39.93419,129.04462091247055,20.312534
212.762677362889,39.931915,129.04442235010328,20.30678
212.7626504826676,39.929256,129.044223787736,20.303085
212.7626236024461,39.93046,129.04402522536876,20.30475
212.76259672222463,39.930862,129.04382666300148,20.306633
212.7625698420032,39.9315,129.0436281006342,20.307394
212.7625429617817,39.928696,129.0434295382669,20.302382
212.76251608156025,39.92948,129.0432309758997,20.303331
212.7624892013388,39.92811,129.04303241353242,20.300602
212.7624623211173,39.92889,129.04283385116514,20.302359
212.76243544089587,39.92879,129.04263528879787,20.301643
212.76240856067443,39.926613,129.0424367264306,20.29676
212.76238168045296,39.926403,129.04223816406335,20.296051
212.7623548002315,39.9326,129.04203960169608,20.30811
212.76232792001,39.929737,129.0418410393288,20.304085
212.76230103978855,39.928017,129.04164247696153,20.301815
212.7622741595671,39.92645,129.04144391459428,20.298841
212.76224727934564,39.92544,129.041245352227,20.296686
212.7622203991242,39.922684,129.0410467898597,20.29311
212.76219351890276,39.92165,129.04084822749246,20.290503
212.7621666386813,39.933792,129.04064966512522,20.313297
212.76213975845985,39.953266,129.04045110275794,20.348324
212.7621128782384,39.93545,129.04025254039067,20.31721
212.7620859980169,39.92905,129.0400539780234,20.305803
212.76205911779545,39.92253,129.03985541565612,20.294518
212.762032237574,39.919064,129.03965685328888,20.28752
212.7620053573525,39.919334,129.0394582909216,20.289978
212.76197847713107,39.919483,129.03925972855433,20.290123
212.7619515969096,39.914555,129.03906116618705,20.282326
212.76192471668813,39.915398,129.0388626038198,20.282373
212.7618978364667,39.918373,129.0386640414525,20.287811
212.7618709562452,39.924644,129.03846547908526,20.297472
212.76184407602372,39.92832,129.038266916718,20.304123
212.7618171958023,39.931835,129.03806835435074,20.308784
212.76179031558084,39.932556,129.03786979198347,20.312609
212.76176343535937,39.93796,129.0376712296162,20.322165
212.76173655513796,39.93537,129.03747266724892,20.318321
212.7617096749165,39.940716,129.03727410488167,20.32891
212.761682794695,39.9397,129.0370755425144,20.325876
212.76165591447355,39.944885,129.03687698014713,20.333927
212.76162903425208,39.943813,129.03667841777985,20.332071
212.7616021540306,39.944016,129.03647985541258,20.332785
212.7615752738092,39.942677,129.0362812930453,20.330696
212.7615483935877,39.94399,129.03608273067806,20.333422
212.76152151336623,39.937828,129.0358841683108,20.32147
212.7614946331448,39.93736,129.0356856059435,20.319769
212.76146775292327,39.93629,129.03548704357627,20.31835
212.76144087270183,39.948437,129.035288481209,20.34155
212.7614139924804,39.960255,129.03508991884172,20.36187
