true_x,predicted_x,true_y,predicted_y
212.82025515178856,39.819176,129.0231761768057,20.136595
212.82025515178856,39.815453,129.0231761768057,20.135427
212.82025515178856,39.81273,129.0231761768057,20.13686
212.82025515178856,39.809467,129.0231761768057,20.14304
212.82025515178856,39.810402,129.0231761768057,20.154554
212.82025515178856,39.814125,129.0231761768057,20.159576
212.82025515178856,39.814472,129.0231761768057,20.164095
212.82025515178856,39.811344,129.0231761768057,20.173798
212.82025515178856,39.803955,129.0231761768057,20.176039
212.82025515178856,39.815937,129.0231761768057,20.1526
212.82025515178856,39.821613,129.0231761768057,20.125343
212.82025515178856,39.818474,129.0231761768057,20.124548
212.82025515178856,39.820362,129.0231761768057,20.125587
212.82025515178856,39.82657,129.0231761768057,20.129095
212.82025515178856,39.819263,129.0231761768057,20.150238
212.82025515178856,39.81681,129.0231761768057,20.161558
212.82025515178856,39.813354,129.0231761768057,20.170542
212.82025515178856,39.81467,129.0231761768057,20.16792
212.82025515178856,39.81587,129.0231761768057,20.162785
212.82025515178856,39.816406,129.0231761768057,20.148132
212.82025515178856,39.81826,129.0231761768057,20.13176
212.82025515178856,39.82258,129.0231761768057,20.132269
212.82025515178856,39.82022,129.0231761768057,20.1352
212.82025515178856,39.82537,129.0231761768057,20.128979
212.82025515178856,39.81863,129.0231761768057,20.12121
212.82025515178856,39.813995,129.0231761768057,20.131197
212.82025515178856,39.817146,129.0231761768057,20.133963
212.82025515178856,39.825924,129.0231761768057,20.11579
212.82025515178856,39.828568,129.0231761768057,20.120443
212.82025515178856,39.824665,129.0231761768057,20.118921
212.82025515178856,39.8185,129.0231761768057,20.123865
212.82025515178856,39.813698,129.0231761768057,20.133833
212.82025515178856,39.809654,129.0231761768057,20.141918
212.82025515178856,39.812904,129.0231761768057,20.146791
212.82025515178856,39.806686,129.0231761768057,20.136524
212.82025515178856,39.81874,129.0231761768057,20.148226
212.82025515178856,39.82091,129.0231761768057,20.144245
212.82025515178856,39.812374,129.0231761768057,20.15175
212.82025515178856,39.816265,129.0231761768057,20.150455
212.82025515178856,39.82238,129.0231761768057,20.132093
212.82025515178856,39.826218,129.0231761768057,20.130476
212.82025515178856,39.82689,129.0231761768057,20.135288
212.82025515178856,39.82964,129.0231761768057,20.13992
212.82025515178856,39.82356,129.0231761768057,20.149906
212.82025515178856,39.81183,129.0231761768057,20.155329
212.82025515178856,39.810715,129.0231761768057,20.154846
212.82025515178856,39.813377,129.0231761768057,20.166143
212.82025515178856,39.8124,129.0231761768057,20.170635
212.82025515178856,39.81953,129.0231761768057,20.160978
212.82025515178856,39.821712,129.0231761768057,20.15441
212.82025515178856,39.83059,129.0231761768057,20.144644
212.82025515178856,39.83394,129.0231761768057,20.135025
212.82025515178856,39.821888,129.0231761768057,20.138672
212.82025515178856,39.80995,129.0231761768057,20.14465
212.82025515178856,39.813793,129.0231761768057,20.129868
212.82025515178856,39.813652,129.0231761768057,20.123253
212.82025515178856,39.81369,129.0231761768057,20.128242
212.82025515178856,39.815582,129.0231761768057,20.135717
212.82025515178856,39.819397,129.0231761768057,20.136976
212.82025515178856,39.822723,129.0231761768057,20.135807
212.82025515178856,39.817837,129.0231761768057,20.123453
212.82025515178856,39.81131,129.0231761768057,20.131437
212.82025515178856,39.818024,129.0231761768057,20.144375
212.82025515178856,39.820908,129.0231761768057,20.145414
212.82025515178856,39.826485,129.0231761768057,20.16169
212.82025515178856,39.825836,129.0231761768057,20.165762
212.82025515178856,39.82874,129.0231761768057,20.152767
212.82025515178856,39.817886,129.0231761768057,20.162144
212.82025515178856,39.811325,129.0231761768057,20.161503
212.82025515178856,39.814346,129.0231761768057,20.149168
212.82025515178856,39.822803,129.0231761768057,20.137838
212.82025515178856,39.819977,129.0231761768057,20.138851
212.82025515178856,39.81443,129.0231761768057,20.155344
212.82025515178856,39.82193,129.0231761768057,20.14413
212.82025515178856,39.82493,129.0231761768057,20.145872
212.82025515178856,39.821514,129.0231761768057,20.147243
212.82025515178856,39.82145,129.0231761768057,20.15699
212.82025515178856,39.82418,129.0231761768057,20.133207
212.82025515178856,39.820423,129.0231761768057,20.145409
212.82025515178856,39.8218,129.0231761768057,20.147606
212.82025515178856,39.818558,129.0231761768057,20.153332
212.82025515178856,39.824505,129.0231761768057,20.162178
212.82025515178856,39.82754,129.0231761768057,20.157818
212.82025515178856,39.82878,129.0231761768057,20.143394
212.82025515178856,39.820396,129.0231761768057,20.151554
212.82025515178856,39.82406,129.0231761768057,20.157
212.82025515178856,39.835266,129.0231761768057,20.144188
212.84294886737564,39.844254,129.00465110217584,20.13798
212.84294886737564,39.835667,129.00465110217584,20.145132
212.84294886737564,39.821884,129.00465110217584,20.140406
212.84294886737564,39.825035,129.00465110217584,20.132172
212.84294886737564,39.8265,129.00465110217584,20.131752
212.84294886737564,39.829567,129.00465110217584,20.141092
212.84294886737564,39.820007,129.00465110217584,20.1571
212.84294886737564,39.823837,129.00465110217584,20.164143
212.84294886737564,39.82324,129.00465110217584,20.148617
212.84294886737564,39.81961,129.00465110217584,20.154451
212.84294886737564,39.81462,129.00465110217584,20.14407
212.84294886737564,39.817802,129.00465110217584,20.152985
212.84294886737564,39.82212,129.00465110217584,20.14221
212.84294886737564,39.819897,129.00465110217584,20.13968
212.84294886737564,39.816322,129.00465110217584,20.130402
212.84294886737564,39.82093,129.00465110217584,20.138119
212.84294886737564,39.830307,129.00465110217584,20.141455
212.84294886737564,39.820297,129.00465110217584,20.158558
212.84294886737564,39.817505,129.00465110217584,20.160812
212.84294886737564,39.817802,129.00465110217584,20.136429
212.84294886737564,39.81785,129.00465110217584,20.13353
212.84294886737564,39.81682,129.00465110217584,20.138607
212.84294886737564,39.82734,129.00465110217584,20.130442
212.84294886737564,39.82267,129.00465110217584,20.124136
212.84294886737564,39.818317,129.00465110217584,20.133072
212.84294886737564,39.81491,129.00465110217584,20.129536
212.84294886737564,39.80936,129.00465110217584,20.138725
212.84294886737564,39.810673,129.00465110217584,20.139456
212.84294886737564,39.81829,129.00465110217584,20.13584
212.84294886737564,39.81585,129.00465110217584,20.128853
212.84294886737564,39.814186,129.00465110217584,20.1357
212.84294886737564,39.813133,129.00465110217584,20.133196
212.84294886737564,39.813118,129.00465110217584,20.15881
212.84294886737564,39.80641,129.00465110217584,20.169367
212.84294886737564,39.81069,129.00465110217584,20.156883
212.84294886737564,39.811462,129.00465110217584,20.157055
212.84294886737564,39.80699,129.00465110217584,20.157
212.84294886737564,39.802532,129.00465110217584,20.171602
212.84294886737564,39.809574,129.00465110217584,20.162584
212.84294886737564,39.81117,129.00465110217584,20.148485
212.84294886737564,39.81564,129.00465110217584,20.148424
212.84294886737564,39.814148,129.00465110217584,20.151926
212.84294886737564,39.811054,129.00465110217584,20.159145
212.84294886737564,39.81433,129.00465110217584,20.149014
212.84294886737564,39.81897,129.00465110217584,20.151203
212.84294886737564,39.818707,129.00465110217584,20.152319
212.84294886737564,39.81478,129.00465110217584,20.155901
212.84294886737564,39.80682,129.00465110217584,20.15313
212.84294886737564,39.804913,129.00465110217584,20.173567
212.84294886737564,39.80193,129.00465110217584,20.175852
212.84294886737564,39.80246,129.00465110217584,20.164375
212.84294886737564,39.805077,129.00465110217584,20.138214
212.84294886737564,39.80574,129.00465110217584,20.130316
212.84294886737564,39.80916,129.00465110217584,20.126461
212.84294886737564,39.815987,129.00465110217584,20.128105
212.84294886737564,39.821648,129.00465110217584,20.12758
212.84294886737564,39.824562,129.00465110217584,20.13605
212.84294886737564,39.822365,129.00465110217584,20.14195
212.84294886737564,39.81926,129.00465110217584,20.14875
212.84294886737564,39.81871,129.00465110217584,20.154919
212.84294886737564,39.81816,129.00465110217584,20.16053
212.84294886737564,39.81489,129.00465110217584,20.164831
212.84294886737564,39.81634,129.00465110217584,20.160843
212.84294886737564,39.82164,129.00465110217584,20.146025
212.84294886737564,39.824005,129.00465110217584,20.131683
212.84294886737564,39.81657,129.00465110217584,20.143333
212.84294886737564,39.81391,129.00465110217584,20.14735
212.84294886737564,39.812492,129.00465110217584,20.152729
212.84294886737564,39.813805,129.00465110217584,20.14768
212.84294886737564,39.813744,129.00465110217584,20.137104
