true_x,predicted_x,true_y,predicted_y
212.80890488965755,40.7324,129.04171237126184,11.647652
212.80890488965755,40.72431,129.04171237126184,11.636239
212.80890488965755,40.7313,129.04171237126184,11.648576
212.80890488965755,40.724407,129.04171237126184,11.642069
212.80890488965755,40.73098,129.04171237126184,11.646613
212.80890488965755,40.724857,129.04171237126184,11.638524
212.80890488965755,40.731792,129.04171237126184,11.647931
212.80890488965755,40.727245,129.04171237126184,11.64276
212.80890488965755,40.732426,129.04171237126184,11.651112
212.80890488965755,40.726433,129.04171237126184,11.641835
212.80890488965755,40.731945,129.04171237126184,11.649686
212.80890488965755,40.72707,129.04171237126184,11.639516
212.80890488965755,40.73224,129.04171237126184,11.647157
212.80890488965755,40.728245,129.04171237126184,11.642407
212.80890488965755,40.734352,129.04171237126184,11.654605
212.80890488965755,40.72951,129.04171237126184,11.643312
212.80890488965755,40.73406,129.04171237126184,11.653078
212.80890488965755,40.731533,129.04171237126184,11.64733
212.80890488965755,40.735065,129.04171237126184,11.656007
212.80890488965755,40.73336,129.04171237126184,11.651314
212.80890488965755,40.737675,129.04171237126184,11.66112
212.80890488965755,40.73427,129.04171237126184,11.652896
212.80890488965755,40.73703,129.04171237126184,11.658308
212.80890488965755,40.73187,129.04171237126184,11.64915
212.80890488965755,40.73389,129.04171237126184,11.653993
212.80890488965755,40.729218,129.04171237126184,11.645406
212.80890488965755,40.73322,129.04171237126184,11.654023
212.80890488965755,40.729656,129.04171237126184,11.647518
212.80890488965755,40.736168,129.04171237126184,11.660799
212.80890488965755,40.733425,129.04171237126184,11.654474
212.80890488965755,40.737656,129.04171237126184,11.663527
212.80890488965755,40.73382,129.04171237126184,11.655782
212.80890488965755,40.737667,129.04171237126184,11.663824
212.80890488965755,40.732075,129.04171237126184,11.65658
212.80890488965755,40.73813,129.04171237126184,11.668824
212.80890488965755,40.736298,129.04171237126184,11.666009
212.80890488965755,40.741688,129.04171237126184,11.67641
212.80890488965755,40.73598,129.04171237126184,11.666274
212.80890488965755,40.73885,129.04171237126184,11.67327
212.80890488965755,40.73374,129.04171237126184,11.665167
212.80890488965755,40.737843,129.04171237126184,11.673825
212.80890488965755,40.73499,129.04171237126184,11.669155
212.80890488965755,40.73829,129.04171237126184,11.676753
212.80890488965755,40.735985,129.04171237126184,11.669488
212.80890488965755,40.73882,129.04171237126184,11.67531
212.80890488965755,40.735256,129.04171237126184,11.668547
212.80890488965755,40.73802,129.04171237126184,11.6725645
212.80890488965755,40.73288,129.04171237126184,11.663605
212.80890488965755,40.73641,129.04171237126184,11.6688795
212.80890488965755,40.73113,129.04171237126184,11.660406
212.80890488965755,40.73435,129.04171237126184,11.667193
212.80890488965755,40.730198,129.04171237126184,11.6622505
212.80890488965755,40.734604,129.04171237126184,11.668922
212.80890488965755,40.72631,129.04171237126184,11.652434
212.80890488965755,40.72964,129.04171237126184,11.657971
212.80890488965755,40.725086,129.04171237126184,11.650424
212.80890488965755,40.73216,129.04171237126184,11.664701
212.80890488965755,40.728683,129.04171237126184,11.658992
212.80890488965755,40.734608,129.04171237126184,11.668739
212.80890488965755,40.730663,129.04171237126184,11.660881
212.80890488965755,40.733337,129.04171237126184,11.669474
212.80890488965755,40.7301,129.04171237126184,11.664464
212.80890488965755,40.73229,129.04171237126184,11.667488
212.80890488965755,40.72763,129.04171237126184,11.66002
212.80890488965755,40.72993,129.04171237126184,11.660365
212.80890488965755,40.72485,129.04171237126184,11.652139
212.80890488965755,40.728012,129.04171237126184,11.656268
212.80890488965755,40.72425,129.04171237126184,11.649206
212.80890488965755,40.73013,129.04171237126184,11.657287
212.80890488965755,40.724785,129.04171237126184,11.647961
212.80890488965755,40.731052,129.04171237126184,11.656352
212.80890488965755,40.72543,129.04171237126184,11.648109
212.80890488965755,40.73425,129.04171237126184,11.662928
212.80890488965755,40.73059,129.04171237126184,11.657685
212.80890488965755,40.736916,129.04171237126184,11.669357
212.80890488965755,40.73295,129.04171237126184,11.6609335
212.80890488965755,40.738274,129.04171237126184,11.66983
212.80890488965755,40.733383,129.04171237126184,11.660835
212.80890488965755,40.738247,129.04171237126184,11.671037
212.80890488965755,40.734188,129.04171237126184,11.662228
212.80890488965755,40.73792,129.04171237126184,11.670262
212.80890488965755,40.732616,129.04171237126184,11.66203
212.80890488965755,40.735783,129.04171237126184,11.668919
212.80890488965755,40.73071,129.04171237126184,11.658948
212.80890488965755,40.73424,129.04171237126184,11.664654
212.80890488965755,40.728806,129.04171237126184,11.654605
212.80890488965755,40.73386,129.04171237126184,11.660858
212.80890488965755,40.72859,129.04171237126184,11.650755
212.80890488965755,40.732037,129.04171237126184,11.658051
212.80890488965755,40.72613,129.04171237126184,11.644913
212.80890488965755,40.72891,129.04171237126184,11.649573
212.80890488965755,40.725403,129.04171237126184,11.639316
212.80890488965755,40.72854,129.04171237126184,11.645849
212.80890488965755,40.731342,129.04171237126184,11.646688
212.80890488965755,40.737274,129.04171237126184,11.658895
212.80890488965755,40.73602,129.04171237126184,11.661429
212.80890488965755,40.740707,129.04171237126184,11.671175
212.80890488965755,40.738422,129.04171237126184,11.668414
212.80890488965755,40.740917,129.04171237126184,11.670624
212.80890488965755,40.73799,129.04171237126184,11.664864
212.80890488965755,40.74441,129.04171237126184,11.673512
212.80890488965755,40.737717,129.04171237126184,11.665429
212.80890488965755,40.739525,129.04171237126184,11.665248
212.80890488965755,40.73187,129.04171237126184,11.654815
212.80890488965755,40.737606,129.04171237126184,11.661716
212.80890488965755,40.731567,129.04171237126184,11.653459
212.80890488965755,40.737915,129.04171237126184,11.663983
212.80890488965755,40.733818,129.04171237126184,11.657956
212.80890488965755,40.74022,129.04171237126184,11.6667185
212.80890488965755,40.734524,129.04171237126184,11.65758
212.80890488965755,40.740597,129.04171237126184,11.667321
212.80890488965755,40.73548,129.04171237126184,11.65964
212.80890488965755,40.740925,129.04171237126184,11.670667
212.80890488965755,40.7353,129.04171237126184,11.662211
212.80890488965755,40.741634,129.04171237126184,11.670217
212.80890488965755,40.736103,129.04171237126184,11.661848
212.80890488965755,40.742264,129.04171237126184,11.672222
212.80890488965755,40.737762,129.04171237126184,11.665174
212.80890488965755,40.74376,129.04171237126184,11.676584
212.80890488965755,40.74017,129.04171237126184,11.672099
212.80890488965755,40.74567,129.04171237126184,11.682639
212.80890488965755,40.74118,129.04171237126184,11.67879
212.80890488965755,40.745434,129.04171237126184,11.68546
212.80890488965755,40.739735,129.04171237126184,11.676624
212.80890488965755,40.739674,129.04171237126184,11.6758375
212.80890488965755,40.733006,129.04171237126184,11.665948
212.80890488965755,40.7357,129.04171237126184,11.668633
212.80890488965755,40.73065,129.04171237126184,11.661469
212.80890488965755,40.735706,129.04171237126184,11.66903
212.80890488965755,40.731434,129.04171237126184,11.664527
212.80890488965755,40.737045,129.04171237126184,11.67183
212.80890488965755,40.72974,129.04171237126184,11.660596
212.80890488965755,40.73662,129.04171237126184,11.669298
212.80890488965755,40.731163,129.04171237126184,11.659415
212.80890488965755,40.73517,129.04171237126184,11.664946
212.80890488965755,40.729168,129.04171237126184,11.655266
212.79755462747235,40.73476,129.06024856501065,11.663936
212.79755462747235,40.72954,129.06024856501065,11.654357
212.79755462747235,40.735027,129.06024856501065,11.66358
212.79755462747235,40.728657,129.06024856501065,11.652695
212.79755462747235,40.735157,129.06024856501065,11.66359
212.79755462747235,40.72933,129.06024856501065,11.654376
212.79755462747235,40.734703,129.06024856501065,11.662096
212.79755462747235,40.72886,129.06024856501065,11.653279
212.79755462747235,40.734634,129.06024856501065,11.662921
212.79755462747235,40.73201,129.06024856501065,11.659236
212.79755462747235,40.739117,129.06024856501065,11.67129
212.79755462747235,40.735252,129.06024856501065,11.66467
212.79755462747235,40.74014,129.06024856501065,11.6749525
212.79755462747235,40.73596,129.06024856501065,11.667019
212.79755462747235,40.73782,129.06024856501065,11.671255
212.79755462747235,40.735943,129.06024856501065,11.664426
212.79755462747235,40.74112,129.06024856501065,11.673094
212.79755462747235,40.735737,129.06024856501065,11.664899
212.79755462747235,40.73831,129.06024856501065,11.669768
212.79755462747235,40.73309,129.06024856501065,11.660811
212.79755462747235,40.737053,129.06024856501065,11.6674185
212.79755462747235,40.733616,129.06024856501065,11.662721
212.79755462747235,40.737324,129.06024856501065,11.668405
212.79755462747235,40.730343,129.06024856501065,11.654935
212.79755462747235,40.73321,129.06024856501065,11.657079
212.79755462747235,40.72786,129.06024856501065,11.646853
212.79755462747235,40.733746,129.06024856501065,11.657819
212.79755462747235,40.731655,129.06024856501065,11.653369
212.79755462747235,40.736076,129.06024856501065,11.659184
212.79755462747235,40.731747,129.06024856501065,11.649158
212.79755462747235,40.735107,129.06024856501065,11.655858
212.79755462747235,40.733215,129.06024856501065,11.651092
212.79755462747235,40.737453,129.06024856501065,11.657636
212.79755462747235,40.7337,129.06024856501065,11.65137
212.79755462747235,40.73847,129.06024856501065,11.658768
212.79755462747235,40.736614,129.06024856501065,11.65635
212.79755462747235,40.74143,129.06024856501065,11.66432
212.79755462747235,40.738846,129.06024856501065,11.660812
212.79755462747235,40.742535,129.06024856501065,11.669184
212.79755462747235,40.74077,129.06024856501065,11.666419
212.79755462747235,40.746304,129.06024856501065,11.677901
212.79755462747235,40.741932,129.06024856501065,11.671689
212.79755462747235,40.74507,129.06024856501065,11.676818
212.79755462747235,40.74124,129.06024856501065,11.670912
212.79755462747235,40.746315,129.06024856501065,11.679203
212.79755462747235,40.74422,129.06024856501065,11.677011
212.79755462747235,40.74736,129.06024856501065,11.681611
212.79755462747235,40.74217,129.06024856501065,11.675044
212.79755462747235,40.745663,129.06024856501065,11.67825
212.79755462747235,40.740997,129.06024856501065,11.669851
212.79755462747235,40.744556,129.06024856501065,11.674617
212.79755462747235,40.739113,129.06024856501065,11.668189
212.79755462747235,40.745922,129.06024856501065,11.6792755
212.79755462747235,40.742672,129.06024856501065,11.675452
212.79755462747235,40.746517,129.06024856501065,11.681333
212.79755462747235,40.741188,129.06024856501065,11.674386
212.79755462747235,40.7448,129.06024856501065,11.679546
212.79755462747235,40.74087,129.06024856501065,11.675276
212.79755462747235,40.74539,129.06024856501065,11.682717
212.79755462747235,40.741894,129.06024856501065,11.678358
212.79755462747235,40.746777,129.06024856501065,11.685079
212.79755462747235,40.73994,129.06024856501065,11.675487
212.79755462747235,40.742344,129.06024856501065,11.677415
212.79755462747235,40.73627,129.06024856501065,11.670186
212.79755462747235,40.74415,129.06024856501065,11.680439
212.79755462747235,40.737972,129.06024856501065,11.668487
212.79755462747235,40.744278,129.06024856501065,11.679456
212.79755462747235,40.737316,129.06024856501065,11.66896
212.79755462747235,40.743275,129.06024856501065,11.678478
212.79755462747235,40.7365,129.06024856501065,11.666858
212.79755462747235,40.74098,129.06024856501065,11.675689
212.79755462747235,40.735348,129.06024856501065,11.66483
212.79755462747235,40.74194,129.06024856501065,11.67512
212.79755462747235,40.736595,129.06024856501065,11.668258
212.79755462747235,40.74154,129.06024856501065,11.673821
212.79755462747235,40.733624,129.06024856501065,11.659823
212.79755462747235,40.73662,129.06024856501065,11.663438
212.79755462747235,40.73136,129.06024856501065,11.652393
212.79755462747235,40.737713,129.06024856501065,11.663097
212.79755462747235,40.73706,129.06024856501065,11.662575
212.79755462747235,40.742626,129.06024856501065,11.672072
212.79755462747235,40.73921,129.06024856501065,11.668063
212.79755462747235,40.74272,129.06024856501065,11.675096
212.79755462747235,40.739796,129.06024856501065,11.673924
212.79755462747235,40.742912,129.06024856501065,11.680548
212.79755462747235,40.740036,129.06024856501065,11.677972
212.79755462747235,40.74488,129.06024856501065,11.684182
212.79755462747235,40.738598,129.06024856501065,11.674424
212.79755462747235,40.740078,129.06024856501065,11.677126
212.79755462747235,40.734142,129.06024856501065,11.668575
212.79755462747235,40.738342,129.06024856501065,11.671348
212.79755462747235,40.7322,129.06024856501065,11.658399
212.79755462747235,40.735275,129.06024856501065,11.660634
212.79755462747235,40.728584,129.06024856501065,11.64896
212.79755462747235,40.734417,129.06024856501065,11.65676
212.79755462747235,40.72977,129.06024856501065,11.649879
212.79755462747235,40.73786,129.06024856501065,11.661353
212.79755462747235,40.7326,129.06024856501065,11.65298
212.79755462747235,40.736668,129.06024856501065,11.661387
212.79755462747235,40.733967,129.06024856501065,11.6548605
212.79755462747235,40.738846,129.06024856501065,11.66321
212.79755462747235,40.734142,129.06024856501065,11.657264
212.79755462747235,40.74399,129.06024856501065,11.672708
212.79755462747235,40.739876,129.06024856501065,11.666659
212.79755462747235,40.74442,129.06024856501065,11.675794
212.79755462747235,40.739265,129.06024856501065,11.667208
212.79755462747235,40.742996,129.06024856501065,11.675429
212.79755462747235,40.73873,129.06024856501065,11.668086
212.79755462747235,40.741123,129.06024856501065,11.670939
212.79755462747235,40.737377,129.06024856501065,11.664206
212.79755462747235,40.74001,129.06024856501065,11.669176
212.79755462747235,40.7377,129.06024856501065,11.666114
212.79755462747235,40.741226,129.06024856501065,11.672488
212.79755462747235,40.738865,129.06024856501065,11.66834
212.79755462747235,40.740894,129.06024856501065,11.673608
212.79755462747235,40.738186,129.06024856501065,11.669198
212.79755462747235,40.7403,129.06024856501065,11.673229
