true_x,predicted_x,true_y,predicted_y
212.8126883103679,7.7377176,129.05324888345515,33.472126
212.8127085425642,9.054645,129.05311925972265,32.478535
212.8127287747605,7.7351313,129.05298963599014,33.510525
212.81274900695684,9.072902,129.05286001225764,32.526142
212.81276923915317,7.7657385,129.0527303885251,33.56662
212.81278947134945,9.116207,129.0526007647926,32.564857
212.81280970354572,7.7622786,129.0524711410601,33.698883
212.8128299357421,9.08431,129.0523415173276,32.613747
212.8128501679384,7.740282,129.05221189359509,33.761395
212.8128704001347,9.032257,129.05208226986258,32.648888
212.812890632331,7.7627983,129.05195264613008,33.832787
212.8129108645273,9.066643,129.05182302239754,32.692074
212.81293109672364,7.7817135,129.05169339866504,33.803215
212.81295132891995,8.993959,129.05156377493253,32.734444
212.81297156111623,7.7741165,129.05143415120003,33.915077
212.81299179331256,9.060015,129.05130452746752,32.777203
212.81301202550887,7.778426,129.05117490373502,33.926216
212.8130322577052,9.074246,129.0510452800025,32.814476
212.8130524899015,7.808531,129.05091565626998,33.95617
212.8130727220978,9.071766,129.05078603253747,32.831192
212.8130929542941,7.7546825,129.05065640880497,33.964542
212.81311318649043,9.213928,129.05052678507246,32.87917
212.8131334186868,7.803198,129.05039716133996,34.002552
212.81315365088307,9.173546,129.05026753760745,32.899136
212.81317388307937,7.7814827,129.05013791387495,33.98022
212.81319411527568,9.250175,129.05000829014242,32.929924
212.813214347472,7.7384176,129.0498786664099,34.14793
212.81323457966832,9.150622,129.0497490426774,32.94092
212.81325481186465,7.7281704,129.0496194189449,34.02535
212.81327504406093,9.153141,129.0494897952124,32.989487
212.81329527625724,7.7757006,129.0493601714799,34.074333
212.8133155084536,9.172284,129.04923054774738,32.984188
212.81333574064988,7.7286654,129.04910092401485,34.052258
212.81335597284615,9.186863,129.04897130028235,32.99554
212.8133762050425,7.8155565,129.04884167654984,34.056755
212.8133964372388,9.300303,129.04871205281734,33.038593
212.81341666943516,7.820874,129.04858242908483,34.08954
212.81343690163143,9.3322935,129.04845280535233,33.068714
212.8134571338277,7.8338976,129.0483231816198,34.057236
212.81347736602405,9.262689,129.0481935578873,33.088814
212.8134975982204,7.799361,129.04806393415478,34.08344
212.81351783041669,9.273075,129.04793431042228,33.139015
212.813538062613,7.8506136,129.04780468668977,34.157482
212.8135582948093,9.383274,129.04767506295727,33.18963
212.8135785270056,7.8524017,129.04754543922476,34.073093
212.81359875920197,9.489608,129.04741581549223,33.207207
212.81361899139824,7.9002905,129.04728619175972,34.112003
212.81363922359452,9.567959,129.04715656802722,33.241096
212.81365945579088,7.8962545,129.04702694429471,34.11389
212.8136796879872,9.591544,129.0468973205622,33.2868
212.8136999201835,7.911731,129.0467676968297,34.126495
212.8137201523798,9.628174,129.0466380730972,33.305645
212.8137403845761,7.9280834,129.0465084493647,34.095474
212.8137606167724,9.666808,129.04637882563216,33.326782
212.81378084896875,7.916154,129.04624920189966,34.095093
212.81380108116505,9.729724,129.04611957816715,33.352844
212.81382131336136,7.933587,129.04598995443465,34.056164
212.8138415455577,9.815312,129.04586033070214,33.38687
212.813861777754,7.933693,129.04573070696964,34.042606
212.8138820099503,9.853098,129.0456010832371,33.40912
212.8139022421466,7.951583,129.0454714595046,34.02868
