true_x,predicted_x,true_y,predicted_y
212.81421777831463,26.208588,129.04564786887306,18.644566
212.81415740457987,26.21038,129.04568722384917,18.636005
212.81409703084515,26.219673,129.04572657882528,18.62664
212.8140366571104,26.2227,129.0457659338014,18.61826
212.81397628337567,26.223438,129.0458052887775,18.621159
212.8139159096409,26.223732,129.0458446437536,18.617964
212.81385553590616,26.210056,129.04588399872972,18.641321
212.81379516217143,26.214012,129.04592335370583,18.630318
212.8137347884367,26.209114,129.04596270868194,18.644629
212.813674414702,26.211231,129.04600206365805,18.636303
212.8136140409672,26.206654,129.04604141863416,18.644564
212.8135536672325,26.213135,129.04608077361027,18.627905
212.81349329349771,26.208065,129.0461201285864,18.638918
212.81343291976304,26.208328,129.04615948356252,18.636171
212.81337254602823,26.21252,129.04619883853863,18.630333
212.81331217229356,26.213701,129.04623819351474,18.628428
212.8132517985588,26.2154,129.04627754849085,18.625647
212.81319142482403,26.21612,129.04631690346696,18.624958
212.8131310510893,26.214958,129.04635625844307,18.628775
212.81307067735457,26.21576,129.04639561341918,18.628942
212.81301030361985,26.214252,129.0464349683953,18.631395
212.8129499298851,26.216105,129.0464743233714,18.628208
212.8128895561504,26.213848,129.0465136783475,18.63086
212.8128291824156,26.215633,129.04655303332362,18.62731
212.8127688086809,26.215818,129.04659238829973,18.627298
212.81270843494613,26.217234,129.04663174327587,18.624672
212.8126480612114,26.209686,129.04667109825198,18.637173
212.81258768747665,26.21023,129.0467104532281,18.636232
212.81252731374192,26.20612,129.0467498082042,18.64206
212.8124669400072,26.208473,129.0467891631803,18.637825
212.81240656627244,26.206844,129.04682851815642,18.642653
212.8123461925377,26.210022,129.04686787313253,18.640314
212.81228581880296,26.210194,129.04690722810864,18.640816
212.8122254450682,26.222975,129.04694658308475,18.620508
212.81216507133348,26.219963,129.04698593806086,18.62726
212.8121046975988,26.222954,129.04702529303697,18.624514
212.812044323864,26.224327,129.04706464801308,18.622011
212.81198395012927,26.227928,129.0471040029892,18.619915
212.8119235763945,26.215893,129.04714335796533,18.633333
212.8118632026598,26.220407,129.04718271294144,18.630033
212.81180282892504,26.203976,129.04722206791757,18.651682
212.8117424551903,26.206495,129.04726142289363,18.652666
212.8116820814556,26.205011,129.04730077786976,18.64612
212.81162170772083,26.208916,129.04734013284587,18.644844
212.81156133398608,26.208519,129.04737948782198,18.639572
212.81150096025132,26.203783,129.0474188427981,18.65247
212.8114405865166,26.204361,129.0474581977742,18.646576
212.81138021278187,26.208199,129.04749755275031,18.644083
212.81131983904717,26.208534,129.04753690772642,18.640522
212.8112594653124,26.209333,129.0475762627025,18.643034
212.8111990915777,26.21297,129.04761561767864,18.635735
212.8111387178429,26.210144,129.04765497265478,18.643774
212.81107834410815,26.214485,129.0476943276309,18.634954
212.81101797037343,26.217213,129.047733682607,18.63426
212.8109575966387,26.205496,129.0477730375831,18.64903
212.81089722290395,26.20838,129.04781239255922,18.647234
212.8108368491692,26.203285,129.04785174753533,18.650425
212.8107764754345,26.213263,129.04789110251144,18.639593
212.8107161016997,26.212357,129.04793045748755,18.639107
212.81065572796496,26.218365,129.04796981246366,18.635117
212.81059535423023,26.221657,129.04800916743977,18.626322
212.8105349804955,26.224745,129.04804852241588,18.624239
212.8104746067608,26.222755,129.048087877392,18.623726
212.81041423302605,26.215351,129.0481272323681,18.641188
212.8103538592913,26.206755,129.04816658734424,18.64886
212.81029348555657,26.204668,129.04820594232035,18.65569
212.81023311182184,26.211224,129.04824529729646,18.638811
212.8101727380871,26.207663,129.04828465227257,18.649038
212.81011236435236,26.199223,129.04832400724868,18.65955
212.8100519906176,26.191704,129.0483633622248,18.673342
212.80999161688283,26.19535,129.0484027172009,18.66172
212.80993124314813,26.190275,129.048442072177,18.671997
212.80987086941337,26.189493,129.04848142715312,18.669756
212.80981049567865,26.198477,129.04852078212923,18.656649
212.8097501219439,26.18425,129.04856013710534,18.674751
212.8096897482092,26.191631,129.04859949208145,18.664438
212.80962937447444,26.191841,129.04863884705756,18.659716
212.80956900073969,26.196384,129.0486782020337,18.658297
212.80950862700496,26.190544,129.0487175570098,18.66641
212.8094482532702,26.207636,129.04875691198592,18.63748
212.80938787953548,26.199148,129.04879626696203,18.653296
212.80932750580072,26.208767,129.04883562193814,18.634314
212.809267132066,26.205284,129.04887497691425,18.643385
212.80920675833124,26.21769,129.04891433189036,18.619598
212.8091463845965,26.21664,129.04895368686647,18.628626
212.80908601086176,26.21244,129.04899304184258,18.6284
212.80902563712704,26.21278,129.0490323968187,18.636543
212.80896526339228,26.21677,129.0490717517948,18.622112
212.80890488965755,26.217352,129.0491111067709,18.630306
212.80898482108103,26.217508,129.04915046174702,18.621
212.80906475250447,26.215015,129.04918981672316,18.63319
212.80914468392797,26.218578,129.04922917169927,18.618818
212.80922461535135,26.207657,129.04926852667538,18.64322
212.80930454677485,26.207684,129.0493078816515,18.636415
212.8093844781983,26.211952,129.0493472366276,18.633959
212.80946440962177,26.21035,129.0493865916037,18.630018
212.8095443410452,26.210327,129.04942594657982,18.634071
212.80962427246868,26.210575,129.04946530155593,18.629103
212.80970420389207,26.210432,129.04950465653204,18.633608
212.8097841353156,26.20721,129.04954401150815,18.63287
212.80986406673904,26.206306,129.04958336648426,18.638798
212.8099439981625,26.203335,129.04962272146037,18.638811
212.81002392958595,26.195292,129.04966207643648,18.654795
212.81010386100945,26.19149,129.0497014314126,18.6577
212.81018379243287,26.206463,129.04974078638872,18.638897
212.81026372385637,26.20316,129.04978014136483,18.642183
212.8103436552798,26.21766,129.04981949634094,18.623583
212.81042358670325,26.213251,129.04985885131703,18.6286
212.81050351812672,26.217808,129.04989820629316,18.623983
212.81058344955017,26.214054,129.04993756126927,18.628435
212.81066338097364,26.21845,129.04997691624538,18.621744
212.81074331239708,26.215763,129.0500162712215,18.624973
212.81082324382052,26.218756,129.0500556261976,18.622667
212.810903175244,26.206245,129.05009498117371,18.639751
212.81098310666744,26.214146,129.05013433614982,18.627045
212.8110630380909,26.201555,129.0501736911259,18.645638
212.8111429695144,26.205475,129.05021304610207,18.640963
212.81122290093785,26.204811,129.05025240107818,18.640318
212.8113028323613,26.20776,129.0502917560543,18.637693
212.81138276378476,26.202618,129.0503311110304,18.647718
212.8114626952082,26.205448,129.0503704660065,18.64283
212.81154262663165,26.197054,129.05040982098262,18.656437
212.81162255805512,26.204866,129.05044917595873,18.64134
212.81170248947856,26.210114,129.05048853093484,18.636541
212.81178242090203,26.206654,129.05052788591095,18.639847
212.8118623523255,26.205822,129.05056724088706,18.641983
212.81194228374892,26.20388,129.05060659586317,18.643114
212.8120222151724,26.19818,129.05064595083928,18.655043
212.81210214659583,26.195591,129.0506853058154,18.659037
212.81218207801933,26.199707,129.05072466079153,18.65407
212.8122620094428,26.20319,129.05076401576764,18.648514
212.81234194086625,26.205933,129.05080337074375,18.644175
212.8124218722897,26.202785,129.05084272571986,18.652712
212.8125018037132,26.203407,129.05088208069597,18.65137
212.8125817351366,26.202654,129.05092143567208,18.656649
212.81266166656007,26.202587,129.0509607906482,18.653643
212.81274159798352,26.203465,129.0510001456243,18.655165
212.812821529407,26.20123,129.0510395006004,18.657906
212.81290146083043,26.19918,129.05107885557652,18.66437
212.8129813922539,26.203156,129.05111821055263,18.654726
212.81306132367732,26.203579,129.05115756552874,18.657385
212.8131412551008,26.204895,129.05119692050485,18.65285
212.8132211865243,26.205446,129.05123627548096,18.654531
212.81330111794773,26.207273,129.0512756304571,18.649538
212.8133810493712,26.20705,129.0513149854332,18.653067
212.81346098079464,26.205788,129.05135434040932,18.654158
212.8135409122181,26.207209,129.05139369538543,18.65483
212.8136208436416,26.208248,129.05143305036154,18.651146
212.81370077506503,26.209084,129.05147240533765,18.652945
212.81378070648847,26.202604,129.05151176031376,18.662527
212.81386063791197,26.203281,129.05155111528987,18.664099
212.8139405693354,26.204815,129.05159047026598,18.659857
212.8140205007589,26.205986,129.0516298252421,18.65928
212.8141004321823,26.204601,129.0516691802182,18.659464
212.81418036360577,26.205694,129.0517085351943,18.658684
212.8142602950292,26.193523,129.05174789017042,18.675488
212.81434022645269,26.192844,129.05178724514656,18.678955
212.81442015787613,26.19183,129.05182660012267,18.679205
212.8145000892996,26.192444,129.05186595509878,18.68092
212.81458002072304,26.184162,129.0519053100749,18.691177
212.8146599521465,26.185228,129.051944665051,18.691534
212.81473988357,26.185474,129.0519840200271,18.69008
212.81481981499343,26.184229,129.05202337500322,18.692877
212.8148997464169,26.183643,129.05206272997933,18.693228
212.81497967784037,26.180721,129.05210208495544,18.698523
212.8150596092638,26.182648,129.05214143993155,18.69493
212.81513954068728,26.182491,129.05218079490766,18.696304
212.81521947211075,26.18134,129.05222014988377,18.698494
212.81529940353417,26.167408,129.05225950485988,18.71967
212.81537933495764,26.170338,129.052298859836,18.713717
212.81545926638108,26.145264,129.05233821481212,18.757893
212.81553919780453,26.14635,129.05237756978823,18.755026
212.815619129228,26.140442,129.05241692476434,18.759192
212.81569906065147,26.132515,129.05245627974045,18.769358
212.8157789920749,26.13375,129.05249563471656,18.75705
212.8158589234984,26.14319,129.05253498969267,18.745504
212.81593885492185,26.139908,129.05257434466878,18.744333
212.8160187863453,26.150196,129.0526136996449,18.729328
212.8160987177688,26.155718,129.052653054621,18.718084
212.8161786491922,26.16589,129.0526924095971,18.703112
212.81625858061568,26.167587,129.05273176457322,18.69832
212.81633851203912,26.180023,129.05277111954933,18.67771
212.8164184434626,26.1723,129.05281047452547,18.691713
212.81649837488604,26.171898,129.05284982950158,18.692846
212.8165783063095,26.17339,129.0528891844777,18.687424
212.81665823773292,26.175627,129.0529285394538,18.687286
212.8167381691564,26.176327,129.0529678944299,18.682528
212.81681810057987,26.182884,129.05300724940602,18.679693
212.8168980320033,26.176704,129.05304660438213,18.68594
212.8169779634268,26.190289,129.05308595935824,18.668222
212.81705789485025,26.18763,129.05312531433435,18.670385
212.8171378262737,26.195812,129.05316466931046,18.662022
212.8172177576972,26.186195,129.05320402428657,18.676989
212.8172976891206,26.190037,129.05324337926268,18.674795
212.81737762054408,26.190918,129.0532827342388,18.676905
212.81745755196755,26.196232,129.05332208921493,18.66974
212.817537483391,26.194588,129.05336144419104,18.675257
212.8176174148145,26.198292,129.05340079916715,18.668476
212.8176973462379,26.202272,129.05344015414326,18.666206
212.81777727766135,26.195583,129.05347950911937,18.674648
212.8178572090848,26.19677,129.05351886409548,18.678108
212.8179371405083,26.200115,129.0535582190716,18.668085
212.8180170719317,26.200325,129.0535975740477,18.67755
212.8180970033552,26.196106,129.0536369290238,18.677591
212.81817693477865,26.189747,129.05367628399992,18.695774
212.8182568662021,26.19017,129.05371563897603,18.685795
212.8183367976256,26.195429,129.05375499395214,18.685722
212.81841672904903,26.188065,129.05379434892825,18.686497
212.81849666047248,26.191568,129.0538337039044,18.689278
212.81857659189595,26.192963,129.0538730588805,18.681293
212.8186565233194,26.178661,129.0539124138566,18.712938
212.8187364547429,26.190254,129.05395176883272,18.68262
212.8188163861663,26.179642,129.05399112380883,18.708967
212.81889631758975,26.192455,129.05403047878494,18.680902
212.81897624901325,26.180752,129.05406983376105,18.71112
212.8190561804367,26.206697,129.05410918873716,18.655312
212.81913611186016,26.195969,129.05414854371327,18.686558
212.8192160432836,26.133293,129.05418789868938,18.764738
212.81929597470707,26.136478,129.0542272536655,18.771639
212.8193759061305,26.083405,129.0542666086416,18.84117
212.819455837554,26.064228,129.0543059636177,18.897093
212.81953576897743,26.048294,129.05434531859385,18.899597
212.8196157004009,26.05507,129.05438467356996,18.899988
212.81969563182437,26.099987,129.05442402854607,18.808151
212.81977556324784,26.07811,129.05446338352218,18.858196
