true_x,predicted_x,true_y,predicted_y
212.80890488965755,37.549217,129.06024856501065,16.356586
212.80890488965755,37.550716,129.06024856501065,16.356184
212.80890488965755,37.522995,129.06024856501065,16.3659
212.80890488965755,37.522068,129.06024856501065,16.372272
212.80890488965755,37.508392,129.06024856501065,16.367002
212.80890488965755,37.523647,129.06024856501065,16.377022
212.80890488965755,37.52631,129.06024856501065,16.37366
212.80890488965755,37.521164,129.06024856501065,16.374268
212.80890488965755,37.51867,129.06024856501065,16.378952
212.80890488965755,37.522987,129.06024856501065,16.38076
212.80890488965755,37.501923,129.06024856501065,16.372932
212.80890488965755,37.494286,129.06024856501065,16.375574
212.80890488965755,37.483166,129.06024856501065,16.374968
212.80890488965755,37.48964,129.06024856501065,16.378233
212.80890488965755,37.490593,129.06024856501065,16.376543
212.80890488965755,37.49921,129.06024856501065,16.383068
212.80890488965755,37.491356,129.06024856501065,16.385954
212.80890488965755,37.484615,129.06024856501065,16.385374
212.80890488965755,37.50262,129.06024856501065,16.383455
212.80890488965755,37.513668,129.06024856501065,16.386839
212.80890488965755,37.507942,129.06024856501065,16.392614
212.80890488965755,37.498917,129.06024856501065,16.38532
212.80890488965755,37.500927,129.06024856501065,16.385672
212.80890488965755,37.496624,129.06024856501065,16.385914
212.80890488965755,37.49772,129.06024856501065,16.381294
212.80890488965755,37.509796,129.06024856501065,16.369892
212.80890488965755,37.51027,129.06024856501065,16.3633
212.80890488965755,37.51876,129.06024856501065,16.363546
212.80890488965755,37.49996,129.06024856501065,16.3679
212.80890488965755,37.528915,129.06024856501065,16.360725
212.80890488965755,37.525517,129.06024856501065,16.357836
212.80890488965755,37.489872,129.06024856501065,16.35825
212.80890488965755,37.50626,129.06024856501065,16.372425
212.80890488965755,37.54088,129.06024856501065,16.352024
212.80890488965755,37.538177,129.06024856501065,16.352345
212.80890488965755,37.513504,129.06024856501065,16.35413
212.80890488965755,37.50161,129.06024856501065,16.358637
212.80890488965755,37.518158,129.06024856501065,16.362679
212.80890488965755,37.51262,129.06024856501065,16.361664
212.80890488965755,37.521824,129.06024856501065,16.365017
212.80890488965755,37.51416,129.06024856501065,16.364254
212.80890488965755,37.512268,129.06024856501065,16.363161
212.80890488965755,37.496857,129.06024856501065,16.363874
212.80890488965755,37.50438,129.06024856501065,16.365253
212.80890488965755,37.51877,129.06024856501065,16.366283
212.80890488965755,37.520123,129.06024856501065,16.368204
212.80890488965755,37.487247,129.06024856501065,16.373281
212.80890488965755,37.5029,129.06024856501065,16.377504
212.80890488965755,37.490173,129.06024856501065,16.378452
212.80890488965755,37.480072,129.06024856501065,16.373533
212.80890488965755,37.51737,129.06024856501065,16.378565
212.80890488965755,37.51851,129.06024856501065,16.37509
212.80890488965755,37.521355,129.06024856501065,16.373985
212.80890488965755,37.530083,129.06024856501065,16.37089
212.80890488965755,37.522858,129.06024856501065,16.380726
212.80890488965755,37.51259,129.06024856501065,16.386354
212.80890488965755,37.51998,129.06024856501065,16.378561
