true_x,predicted_x,true_y,predicted_y
212.80890488965755,41.824192,129.06024856501065,16.90296
212.80890488965755,41.808334,129.06024856501065,16.897701
212.80890488965755,41.80796,129.06024856501065,16.876251
212.80890488965755,41.79863,129.06024856501065,16.857391
212.80890488965755,41.800175,129.06024856501065,16.849232
212.80890488965755,41.799313,129.06024856501065,16.864582
212.80890488965755,41.793884,129.06024856501065,16.849733
212.80890488965755,41.797226,129.06024856501065,16.865332
212.80890488965755,41.776535,129.06024856501065,16.838541
212.80890488965755,41.78169,129.06024856501065,16.85401
212.80890488965755,41.78546,129.06024856501065,16.827707
212.80890488965755,41.80311,129.06024856501065,16.868578
212.80890488965755,41.80442,129.06024856501065,16.859257
212.80890488965755,41.81629,129.06024856501065,16.900923
212.80890488965755,41.81787,129.06024856501065,16.896088
212.80890488965755,41.82783,129.06024856501065,16.928255
212.80890488965755,41.828526,129.06024856501065,16.921701
212.80890488965755,41.836308,129.06024856501065,16.949888
212.80890488965755,41.837738,129.06024856501065,16.943775
212.80890488965755,41.8324,129.06024856501065,16.955708
212.80890488965755,41.826862,129.06024856501065,16.946762
212.80890488965755,41.82675,129.06024856501065,16.941557
212.80890488965755,41.846527,129.06024856501065,16.939821
212.80890488965755,41.839436,129.06024856501065,16.96042
212.80890488965755,41.859615,129.06024856501065,16.991179
212.80890488965755,41.842033,129.06024856501065,16.96588
212.80890488965755,41.873737,129.06024856501065,16.998598
212.80890488965755,41.844395,129.06024856501065,16.970903
212.80890488965755,41.875763,129.06024856501065,17.018236
212.80890488965755,41.844917,129.06024856501065,16.963402
212.80890488965755,41.890736,129.06024856501065,17.019224
212.80890488965755,41.85099,129.06024856501065,16.967709
212.80890488965755,41.89586,129.06024856501065,17.041437
212.80890488965755,41.848343,129.06024856501065,16.968266
212.80890488965755,41.905235,129.06024856501065,17.043737
212.80890488965755,41.868217,129.06024856501065,16.979832
212.80890488965755,41.9103,129.06024856501065,17.060822
212.80890488965755,41.87197,129.06024856501065,17.003994
212.80890488965755,41.91102,129.06024856501065,17.068666
212.80890488965755,41.87291,129.06024856501065,17.007856
212.80890488965755,41.902267,129.06024856501065,17.049767
212.80890488965755,41.88022,129.06024856501065,17.007582
212.80890488965755,41.917244,129.06024856501065,17.058758
212.80890488965755,41.903275,129.06024856501065,17.047493
212.80890488965755,41.91387,129.06024856501065,17.08353
212.80890488965755,41.89259,129.06024856501065,17.055357
212.80890488965755,41.921913,129.06024856501065,17.07737
212.80890488965755,41.89602,129.06024856501065,17.048351
212.80890488965755,41.907627,129.06024856501065,17.07013
212.80890488965755,41.886776,129.06024856501065,17.031567
212.80890488965755,41.91408,129.06024856501065,17.060709
212.80890488965755,41.88462,129.06024856501065,17.033474
212.80890488965755,41.90491,129.06024856501065,17.067158
212.80890488965755,41.87639,129.06024856501065,17.018356
212.80890488965755,41.88857,129.06024856501065,17.041168
212.80890488965755,41.86457,129.06024856501065,16.99495
212.80890488965755,41.88347,129.06024856501065,17.015017
212.80890488965755,41.86426,129.06024856501065,16.985653
212.80890488965755,41.884254,129.06024856501065,17.016253
212.80890488965755,41.856213,129.06024856501065,16.980122
212.80890488965755,41.87706,129.06024856501065,17.012957
212.80890488965755,41.862476,129.06024856501065,16.97673
212.80890488965755,41.876163,129.06024856501065,17.007526
212.80890488965755,41.86015,129.06024856501065,16.981619
212.80890488965755,41.863384,129.06024856501065,16.991636
212.80890488965755,41.86082,129.06024856501065,16.974604
212.80890488965755,41.879654,129.06024856501065,16.99143
212.80890488965755,41.87989,129.06024856501065,17.003012
212.80890488965755,41.882893,129.06024856501065,17.022327
212.80890488965755,41.8723,129.06024856501065,17.008467
212.80890488965755,41.885895,129.06024856501065,17.01809
212.80890488965755,41.881844,129.06024856501065,17.009672
212.80890488965755,41.907616,129.06024856501065,17.036963
212.80890488965755,41.90058,129.06024856501065,17.036278
212.80890488965755,41.93169,129.06024856501065,17.101715
212.80890488965755,41.905777,129.06024856501065,17.06972
212.80890488965755,41.92314,129.06024856501065,17.110653
212.80890488965755,41.902653,129.06024856501065,17.067251
212.80890488965755,41.91585,129.06024856501065,17.09487
212.80890488965755,41.8964,129.06024856501065,17.060715
212.80890488965755,41.91376,129.06024856501065,17.090593
212.80890488965755,41.905403,129.06024856501065,17.054585
212.80890488965755,41.903423,129.06024856501065,17.082878
212.80890488965755,41.889454,129.06024856501065,17.05601
212.80890488965755,41.911636,129.06024856501065,17.07302
212.80890488965755,41.895348,129.06024856501065,17.044952
212.80890488965755,41.909428,129.06024856501065,17.0763
212.80890488965755,41.904404,129.06024856501065,17.050913
212.80890488965755,41.91146,129.06024856501065,17.079285
212.80890488965755,41.920902,129.04171237126184,17.090216
212.80890488965755,41.92344,129.04171237126184,17.089872
212.80890488965755,41.920128,129.04171237126184,17.093878
212.80890488965755,41.93168,129.04171237126184,17.113518
212.80890488965755,41.929993,129.04171237126184,17.105875
212.80890488965755,41.938004,129.04171237126184,17.127094
212.80890488965755,41.934544,129.04171237126184,17.122143
212.80890488965755,41.93828,129.04171237126184,17.13273
212.80890488965755,41.938274,129.04171237126184,17.13023
212.80890488965755,41.954422,129.04171237126184,17.142813
212.80890488965755,41.92315,129.04171237126184,17.12991
212.80890488965755,41.936108,129.04171237126184,17.15099
212.80890488965755,41.91201,129.04171237126184,17.090265
212.80890488965755,41.926487,129.04171237126184,17.120317
212.80890488965755,41.899536,129.04171237126184,17.077671
212.80890488965755,41.926224,129.04171237126184,17.11818
212.80890488965755,41.903614,129.04171237126184,17.067247
212.80890488965755,41.91622,129.04171237126184,17.097496
212.80890488965755,41.884384,129.04171237126184,17.061758
212.80890488965755,41.892544,129.04171237126184,17.074108
212.80890488965755,41.883568,129.04171237126184,17.03855
212.80890488965755,41.896652,129.04171237126184,17.05713
212.80890488965755,41.893936,129.04171237126184,17.041567
212.80890488965755,41.904026,129.04171237126184,17.059885
212.80890488965755,41.903275,129.04171237126184,17.069801
212.80890488965755,41.926888,129.04171237126184,17.093596
212.80890488965755,41.918198,129.04171237126184,17.087067
212.80890488965755,41.93283,129.04171237126184,17.125393
212.80890488965755,41.916546,129.04171237126184,17.108555
212.80890488965755,41.91446,129.04171237126184,17.115576
212.80890488965755,41.882534,129.04171237126184,17.076374
212.80890488965755,41.875156,129.04171237126184,17.049833
212.80890488965755,41.872635,129.04171237126184,17.019926
212.80890488965755,41.872818,129.04171237126184,17.016407
212.80890488965755,41.874313,129.04171237126184,17.029865
212.80890488965755,41.88012,129.04171237126184,17.024374
212.80890488965755,41.875427,129.04171237126184,17.028803
212.80890488965755,41.889168,129.04171237126184,17.03253
212.80890488965755,41.877285,129.04171237126184,17.02294
212.80890488965755,41.887558,129.04171237126184,17.036644
212.80890488965755,41.88329,129.04171237126184,17.028547
212.80890488965755,41.89683,129.04171237126184,17.049217
212.80890488965755,41.904095,129.04171237126184,17.05348
212.80890488965755,41.91659,129.04171237126184,17.070557
212.80890488965755,41.90799,129.04171237126184,17.082973
212.80890488965755,41.91105,129.04171237126184,17.090946
212.80890488965755,41.889977,129.04171237126184,17.062735
212.80890488965755,41.90815,129.04171237126184,17.065119
212.80890488965755,41.88971,129.04171237126184,17.040491
212.80890488965755,41.924988,129.04171237126184,17.088152
212.80890488965755,41.90225,129.04171237126184,17.058077
212.80890488965755,41.912838,129.04171237126184,17.086433
212.80890488965755,41.894432,129.04171237126184,17.055029
212.80890488965755,41.908928,129.04171237126184,17.06131
212.80890488965755,41.895576,129.04171237126184,17.044222
212.80890488965755,41.93801,129.04171237126184,17.084389
212.80890488965755,41.916756,129.04171237126184,17.05873
212.80890488965755,41.955097,129.04171237126184,17.12812
212.80890488965755,41.925053,129.04171237126184,17.093552
212.80890488965755,41.93943,129.04171237126184,17.127861
212.80890488965755,41.92711,129.04171237126184,17.093779
212.80890488965755,41.935654,129.04171237126184,17.09725
212.80890488965755,41.909798,129.04171237126184,17.069656
212.80890488965755,41.93569,129.04171237126184,17.097185
212.80890488965755,41.907833,129.04171237126184,17.051468
212.80890488965755,41.926296,129.04171237126184,17.076458
212.80890488965755,41.90919,129.04171237126184,17.049215
212.80890488965755,41.91151,129.04171237126184,17.060007
212.80890488965755,41.892597,129.04171237126184,17.041136
212.80890488965755,41.912525,129.04171237126184,17.043287
212.80890488965755,41.89601,129.04171237126184,17.02218
212.80890488965755,41.913574,129.04171237126184,17.036715
212.80890488965755,41.902283,129.04171237126184,17.027582
212.80890488965755,41.918285,129.04171237126184,17.051596
212.80890488965755,41.90049,129.04171237126184,17.034536
212.80890488965755,41.90016,129.04171237126184,17.039436
